y_true,y_pred
0.44428941058535043,0.48580589762787474
0.017380349232582373,0.48580589762787474
-0.018518267654668973,0.48580589762787474
-0.32369715113995046,0.48580589762787474
0.6989663907666045,0.48580589762787474
0.1609206301900593,0.48580589762787474
1.4479876454571312,0.48580589762787474
0.8289329305463361,0.48580589762787474
1.080846394559666,0.48580589762787474
1.7880356005906335,0.48580589762787474
1.2008696947940232,0.48580589762787474
-0.25111421178829296,0.48580589762787474
-0.3904821251981197,0.48580589762787474
-0.41928229859521265,0.48580589762787474
-0.4379495793765832,0.48580589762787474
-0.41462225172381095,0.48580589762787474
-0.4391958709817256,0.48580589762787474
-0.42508026388870074,0.48580589762787474
-0.4376786464189436,0.48580589762787474
0.4003982714477302,0.48580589762787474
0.8131646324117094,0.48580589762787474
0.8358959075576745,0.48580589762787474
0.4565355802706619,0.48580589762787474
0.43380430512469675,0.48580589762787474
0.4474051395982062,0.48580589762787474
0.2183584172096613,0.48580589762787474
-0.386607783903873,0.48580589762787474
-0.43131172191441225,0.48580589762787474
-0.2589441742640784,0.48580589762787474
0.6343759736653163,0.48580589762787474
0.3168425473116675,0.48580589762787474
0.742017637735542,0.48580589762787474
0.37980736666711806,0.48580589762787474
-0.1661225429767404,0.48580589762787474
0.36349720261721225,0.48580589762787474
0.4862027391322016,0.48580589762787474
-0.24658963139571116,0.48580589762787474
-0.40979964507782546,0.48580589762787474
-0.3992061664341159,0.48580589762787474
-0.4489494574567523,0.48580589762787474
-0.40156328316558065,0.48580589762787474
-0.4656660209431176,0.48580589762787474
-0.4100434847397011,0.48580589762787474
-0.15455370568552812,0.48580589762787474
0.6506590444194583,0.48580589762787474
0.91728416803262,0.48580589762787474
0.9694658556740132,0.48580589762787474
0.4455898887820207,0.48580589762787474
0.4386269117706822,0.48580589762787474
0.7090450967907987,0.48580589762787474
0.6482477410964653,0.48580589762787474
0.5208821577100746,0.48580589762787474
0.5477858004036898,0.48580589762787474
0.08519486852978211,0.48580589762787474
-0.376258144922039,0.48580589762787474
-0.3675341036860429,0.48580589762787474
-0.3405762744008995,0.48580589762787474
-0.1747653043254448,0.48580589762787474
-0.22976469472629008,0.48580589762787474
-0.12534713285197585,0.48580589762787474
-0.1323913897506063,0.48580589762787474
-0.39357076091521154,0.48580589762787474
-0.03634565626735669,0.48580589762787474
0.2403039867784716,0.48580589762787474
-0.45117110770939733,0.48580589762787474
-0.42610980912773133,0.48580589762787474
-0.4419322938538859,0.48580589762787474
-0.1283544886817758,0.48580589762787474
0.7621750497839309,0.48580589762787474
0.44103821509367486,0.48580589762787474
0.4271393543667618,0.48580589762787474
0.27024207859765087,0.48580589762787474
-0.06679852070605131,0.48580589762787474
-0.31776371936764247,0.48580589762787474
-0.29570977661577647,0.48580589762787474
-0.4332895325051815,0.48580589762787474
0.20958018938213727,0.48580589762787474
-0.4082282339235156,0.48580589762787474
-0.4019154960105122,0.48580589762787474
-0.42629946219807907,0.48580589762787474
-0.36989122041750766,0.48580589762787474
0.08690174616291187,0.48580589762787474
0.3517658055514162,0.48580589762787474
-0.15661279616358936,0.48580589762787474
-0.4411194949809669,0.48580589762787474
-0.22843712323385584,0.48580589762787474
-0.44594210162695236,0.48580589762787474
-0.4052750646852436,0.48580589762787474
0.16346739999187193,0.48580589762787474
-0.47696392527669024,0.48580589762787474
-0.4028637613622509,0.48580589762787474
0.10779067719692755,0.48580589762787474
0.736978284723445,0.48580589762787474
1.177406900662431,0.48580589762787474
0.8636665357157368,0.48580589762787474
0.4641758896760994,0.48580589762787474
0.426191089015023,0.48580589762787474
0.9179073138351912,0.48580589762787474
1.2194286023923377,0.48580589762787474
0.46420298297186335,0.48580589762787474
0.44976225632967115,0.48580589762787474
-0.41345724000596046,0.48580589762787474
-0.40310760102412657,0.48580589762787474
-0.3296305829122584,0.48580589762787474
0.3601105406467168,0.48580589762787474
-0.3324211923759466,0.48580589762787474
-0.1659057966106287,0.48580589762787474
-0.18365190533602463,0.48580589762787474
-0.37073111258619057,0.48580589762787474
-0.4099080182608813,0.48580589762787474
0.4464839675422316,0.48580589762787474
-0.4037849334182257,0.48580589762787474
-0.44548151559896504,0.48580589762787474
-0.4262181823107872,0.48580589762787474
-0.38197483032823526,0.48580589762787474
0.33458865603706345,0.48580589762787474
0.6834961188853815,0.48580589762787474
0.6226987631910481,0.48580589762787474
0.8478440509895825,0.48580589762787474
0.42944228450669863,0.48580589762787474
0.31535241604464953,0.48580589762787474
-0.18197212099865892,0.48580589762787474
0.1488370202793318,0.48580589762787474
0.18208049418171457,0.48580589762787474
0.48105501293704844,0.48580589762787474
0.5471626546011188,0.48580589762787474
-0.0015578645064279833,0.48580589762787474
-0.25073490564759754,0.48580589762787474
-0.35176580555141634,0.48580589762787474
-0.2918083420257657,0.48580589762787474
0.809805063736978,0.48580589762787474
0.42657039515571865,0.48580589762787474
0.41968869803167186,0.48580589762787474
0.9570029396225901,0.48580589762787474
0.10703206491553648,0.48580589762787474
-0.3640932551240196,0.48580589762787474
-0.4349151302510193,0.48580589762787474
-0.3578076105067801,0.48580589762787474
-0.3955485715059809,0.48580589762787474
-0.11562063967271304,0.48580589762787474
0.6353784256085829,0.48580589762787474
0.5607363957788642,0.48580589762787474
0.5160324577683251,0.48580589762787474
0.2747666589902328,0.48580589762787474
0.6740405586637586,0.48580589762787474
1.275565911215269,0.48580589762787474
0.08053482165838059,0.48580589762787474
0.4644197293379752,0.48580589762787474
0.3272734661807933,0.48580589762787474
1.0343272057329411,0.48580589762787474
0.07774421219469232,0.48580589762787474
0.9808721331906416,0.48580589762787474
0.8147360435660193,0.48580589762787474
0.7532884487733509,0.48580589762787474
-0.1264579579782983,0.48580589762787474
1.8044541378235948,0.48580589762787474
1.9863314322870802,0.48580589762787474
1.599655915143797,0.48580589762787474
0.48175943862691156,0.48580589762787474
-0.3154607892277056,0.48580589762787474
-0.3074682669773365,0.48580589762787474
-0.34420677603327055,0.48580589762787474
-0.3257291483222477,0.48580589762787474
-0.39316436147875206,0.48580589762787474
-0.2954117503623728,0.48580589762787474
-0.3104485295113724,0.48580589762787474
0.41616656958235665,0.48580589762787474
-0.010092252672076354,0.48580589762787474
-0.3752015063872444,0.48580589762787474
1.3629959766455786,0.48580589762787474
0.9528305720749398,0.48580589762787474
0.5865292133461573,0.48580589762787474
0.5265175632289789,0.48580589762787474
1.571858193689971,0.48580589762787474
1.4658963139571108,0.48580589762787474
-0.22594454002357123,0.48580589762787474
-0.32169224725341716,0.48580589762787474
-0.2477546431135616,0.48580589762787474
1.086427613487042,0.48580589762787474
1.4368523008981422,0.48580589762787474
-0.04558447012286821,0.48580589762787474
-0.436594914588385,0.48580589762787474
-0.34764762459529386,0.48580589762787474
-0.39931453961717167,0.48580589762787474
-0.3562091060567063,0.48580589762787474
-0.40142781668676086,0.48580589762787474
-0.42556794321245206,0.48580589762787474
-0.011175984502634944,0.48580589762787474
0.7724705021742366,0.48580589762787474
0.7900269578292849,0.48580589762787474
0.8825776561589831,0.48580589762787474
-0.0036440482802531002,0.48580589762787474
-0.36807596960132216,0.48580589762787474
-0.3147563635378426,0.48580589762787474
-0.3161110283260407,0.48580589762787474
-0.4109917500914399,0.48580589762787474
-0.37021633996667525,0.48580589762787474
-0.38698709004456844,0.48580589762787474
0.19066906893889105,0.48580589762787474
-0.15357834703802556,0.48580589762787474
0.11022907381568424,0.48580589762787474
0.2141589563662471,0.48580589762787474
0.08010132892615704,0.48580589762787474
0.023151221230306534,0.48580589762787474
-0.34461317546973,0.48580589762787474
-0.14517942535119688,0.48580589762787474
0.012340996220485142,0.48580589762787474
-0.4529050786382909,0.48580589762787474
-0.3813245912299002,0.48580589762787474
-0.40094013736300954,0.48580589762787474
-0.37623105162627507,0.48580589762787474
-0.2581855619826874,0.48580589762787474
0.8494154621438923,0.48580589762787474
1.1426462021972659,0.48580589762787474
0.964507782549208,0.48580589762787474
0.526327910158631,0.48580589762787474
0.5261653503840472,0.48580589762787474
0.47604275322071543,0.48580589762787474
0.4870697245966483,0.48580589762787474
-0.3923786559015971,0.48580589762787474
-0.29218764816646126,0.48580589762787474
-0.1979842587951612,0.48580589762787474
-0.14642571695633916,0.48580589762787474
-0.06205719394735783,0.48580589762787474
0.500562185887102,0.48580589762787474
0.19473306330348544,0.48580589762787474
0.4966065647055636,0.48580589762787474
-0.19207792031861726,0.48580589762787474
-0.1213915116704372,0.48580589762787474
-0.36636909196819245,0.48580589762787474
-0.3309852477004565,0.48580589762787474
-0.44214904021999757,0.48580589762787474
-0.3504653273547461,0.48580589762787474
-0.3936791340982674,0.48580589762787474
-0.34157872634416614,0.48580589762787474
0.07205462008426014,0.48580589762787474
0.9339736382232213,0.48580589762787474
0.44794700551348543,0.48580589762787474
0.48509191400587903,0.48580589762787474
0.6822498272802392,0.48580589762787474
0.7067963532423899,0.48580589762787474
-0.23992468063777622,0.48580589762787474
1.3068857611184108,0.48580589762787474
0.048781479023015696,0.48580589762787474
0.11339898942006794,0.48580589762787474
-0.3594873948441458,0.48580589762787474
0.5148674460504747,0.48580589762787474
0.6110757393083079,0.48580589762787474
0.35057370053780174,0.48580589762787474
0.9049296251642528,0.48580589762787474
0.5766401603923109,0.48580589762787474
0.27899321312941094,0.48580589762787474
-0.11366992237770764,0.48580589762787474
-0.3253227488857882,0.48580589762787474
-0.3882333816497108,0.48580589762787474
-0.3959549709424403,0.48580589762787474
-0.39078015145152334,0.48580589762787474
-0.0443110852219619,0.48580589762787474
-0.09944594210162698,0.48580589762787474
-0.20375513079288537,0.48580589762787474
0.5053847925330875,0.48580589762787474
0.8028962733171674,0.48580589762787474
0.4474051395982062,0.48580589762787474
0.5472439344884105,0.48580589762787474
0.4788875492759314,0.48580589762787474
0.5127270756851215,0.48580589762787474
0.24133353201750207,0.48580589762787474
-0.3492461290453678,0.48580589762787474
-0.390265378832008,0.48580589762787474
-0.34575109389181646,0.48580589762787474
-0.29608908275647194,0.48580589762787474
-0.09806418401766492,0.48580589762787474
0.20372803749712132,0.48580589762787474
0.7572982565464175,0.48580589762787474
0.21648897980194784,0.48580589762787474
-0.2272450182202414,0.48580589762787474
-0.391023991113399,0.48580589762787474
-0.3773960633441255,0.48580589762787474
-0.34577818718758047,0.48580589762787474
-0.39687614299841506,0.48580589762787474
-0.4086888199515029,0.48580589762787474
-0.38403392080629645,0.48580589762787474
-0.449193297118628,0.48580589762787474
0.6666169956244326,0.48580589762787474
0.8709275389804789,0.48580589762787474
0.9828228504856471,0.48580589762787474
0.8483859169048614,0.48580589762787474
0.5044365271813488,0.48580589762787474
0.4956312060580608,0.48580589762787474
0.7761551903981357,0.48580589762787474
0.4194177650740323,0.48580589762787474
-0.2762026036657229,0.48580589762787474
0.16338612010458003,0.48580589762787474
0.24417832807271844,0.48580589762787474
-0.23106517292296025,0.48580589762787474
-0.2694021864289681,0.48580589762787474
0.7698424524851322,0.48580589762787474
-0.17939825790108244,0.48580589762787474
0.29356940625042316,0.48580589762787474
0.23735081754019957,0.48580589762787474
0.2741435131876615,0.48580589762787474
0.13818935504409424,0.48580589762787474
-0.3096357306384535,0.48580589762787474
-0.0016120510979559036,0.48580589762787474
-0.3949796122949376,0.48580589762787474
-0.37558081252793996,0.48580589762787474
-0.3910510844091629,0.48580589762787474
-0.16105609666887938,0.48580589762787474
0.7209119603354147,0.48580589762787474
0.7386851623565747,0.48580589762787474
0.4730353973909155,0.48580589762787474
0.4481637518795971,0.48580589762787474
0.09467752204716927,0.48580589762787474
1.0634795919749656,0.48580589762787474
0.626546011189531,0.48580589762787474
0.15355125374226142,0.48580589762787474
0.728145870304393,0.48580589762787474
0.717796231322559,0.48580589762787474
0.7534992254302265,0.48580589762787474
1.0649426299462192,0.48580589762787474
1.3936926807461487,0.48580589762787474
0.6958235684579848,0.48580589762787474
0.8449721616386023,0.48580589762787474
1.2616670504883563,0.48580589762787474
0.7747463390184096,0.48580589762787474
0.32822173153253204,0.48580589762787474
-0.40327016079871036,0.48580589762787474
-0.16173342906297838,0.48580589762787474
-0.25777916254622796,0.48580589762787474
0.0705373955214781,0.48580589762787474
-0.4325038269280267,0.48580589762787474
-0.38882943415651794,0.48580589762787474
-0.20800877822782757,0.48580589762787474
-0.30055947655752585,0.48580589762787474
-0.17771847356371673,0.48580589762787474
1.7302456007261,0.48580589762787474
1.542434874490307,0.48580589762787474
0.1266747043444099,0.48580589762787474
1.1015456725233341,0.48580589762787474
1.0034408485620228,0.48580589762787474
-0.1327436025955378,0.48580589762787474
-0.25344423522399384,0.48580589762787474
0.2448285671710533,0.48580589762787474
0.2840054728457443,0.48580589762787474
0.9962882184803369,0.48580589762787474
0.36078787304081583,0.48580589762787474
1.4303770032105547,0.48580589762787474
0.6639618526395642,0.48580589762787474
-0.17869383221121937,0.48580589762787474
-0.13415245397526382,0.48580589762787474
-0.3718148444167491,0.48580589762787474
0.04921497175523915,0.48580589762787474
-0.3835462414825452,0.48580589762787474
-0.3900757257616603,0.48580589762787474
-0.41743995448326315,0.48580589762787474
-0.1810509489426842,0.48580589762787474
0.5759086414066837,0.48580589762787474
0.5084463349544153,0.48580589762787474
0.490239640201032,0.48580589762787474
0.46726452539319124,0.48580589762787474
0.4638778634226958,0.48580589762787474
0.8668093580243565,0.48580589762787474
0.23526463376637444,0.48580589762787474
-0.3424728051043769,0.48580589762787474
-0.4169522751595117,0.48580589762787474
-0.3817580839621236,0.48580589762787474
-0.45244449261030356,0.48580589762787474
-0.3393570760915212,0.48580589762787474
-0.023313781004890476,0.48580589762787474
0.6610628699928199,0.48580589762787474
