timestamp,global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,energy_consumption,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_holiday,energy_consumption_lag_24,energy_consumption_lag_48,energy_consumption_lag_168,energy_consumption_roll_mean_24,energy_consumption_roll_std_24
2010-03-10 21:00:00,0.44289600908183446,0.09603440038222665,-0.38349525454913214,0.4326375711574953,0.0,0.5135135135135136,-0.06839622641509434,0.46642463322450844,0.75,-0.25,-0.5,0,-0.5,0.49999999999999983,0.6234898018587335,0.0,0.9999999999999994,0.0,0,1.27740059507709,0.5038597250199408,-0.16900133119801067,0.5918446021666048,-0.20719714717449494
2010-03-10 22:00:00,0.13017295936009604,1.0172001911132347,0.09140882676299347,0.12144212523719175,0.0,0.6216216216216216,-0.06721698113207548,0.14176567008493735,0.8333333333333334,-0.25,-0.5,0,-0.353553390593274,0.6123724356957944,0.6234898018587335,0.0,0.9999999999999994,0.0,0,0.6113470381390318,0.5676702402357744,-0.3741815159439681,0.5020844228614121,-0.3600602668826202
2010-03-10 23:00:00,-0.19228435536591568,-0.4916387959866221,1.102694698108551,-0.217583807716635,0.0,-0.5405405405405405,-0.06721698113207548,-0.1929990923745919,0.9166666666666666,-0.25,-0.5,0,-0.18301270189221985,0.6830127018922192,0.6234898018587335,0.0,0.9999999999999994,0.0,0,-0.2767514200703274,-0.3427111357460559,-0.3803712488259104,0.45010085917071335,-0.3593175825419868
2010-03-11 00:00:00,-0.07724778662908659,-0.32441471571906344,0.48625726401758784,-0.09867172675521813,0.0,-0.5405405405405405,0.39033018867924535,-0.0735718446470421,-1.0,0.0,-0.5,0,0.0,0.7071067811865475,0.2774790660436856,-0.4450418679126288,0.9999999999999994,0.0,0,0.26736543143089,-0.3482539982965838,-0.3795603667889747,0.45931116921927534,-0.3804921926648553
2010-03-11 01:00:00,0.01925975220684666,-0.6000955566172957,0.7489510646413451,-0.005692599620493321,0.0,-0.5405405405405405,0.5424528301886792,0.0266191630880938,-0.9166666666666666,0.0,-0.5,0,0.18301270189221927,0.6830127018922193,0.2774790660436856,-0.4450418679126288,0.9999999999999994,0.0,0,-0.372883418988369,-0.3616920601873759,-0.37872245535080784,0.42157937990287664,-0.3420524486997052
2010-03-11 02:00:00,-0.38143704370632797,-0.4276158623984712,0.9293903834503815,-0.4003795066413662,0.0,-0.29729729729729726,-0.06721698113207548,-0.38937130007179727,-0.8333333333333334,0.0,-0.5,0,0.3535533905932736,0.6123724356957946,0.2774790660436856,-0.4450418679126288,0.9999999999999994,0.0,0,-0.3711522856370031,-0.3150508997012262,-0.3409083230283741,0.4656346656705266,-0.43298339257182056
2010-03-11 03:00:00,-0.3320871908294351,0.9971333014811274,1.1312347147120185,-0.33776091081593923,0.0,1.3783783783783785,-0.0660377358490566,-0.3381378777821428,-0.75,0.0,-0.5,0,0.49999999999999994,0.5,0.2774790660436856,-0.4450418679126288,0.9999999999999994,0.0,0,-0.3883824722748175,-0.33422109261988137,-0.37591139762276415,0.46361449383638403,-0.4270610447430182
2010-03-11 04:00:00,-0.38535162748820734,-0.5953177257525083,1.5319616773990923,-0.4098671726755218,0.0,-0.5405405405405405,-0.0660377358490566,-0.3934352944363917,-0.6666666666666666,0.0,-0.5,0,0.6123724356957944,0.3535533905932738,0.2774790660436856,-0.4450418679126288,0.9999999999999994,0.0,0,-0.39176359210170414,-0.36458516405521235,-0.3919938913553218,0.4691490474411655,-0.44296783510726656
2010-03-11 05:00:00,-0.38002779354485133,-0.44577161968466306,1.3469003118759717,-0.402909550917141,0.0,-0.5405405405405405,-0.0660377358490566,-0.38790826210054324,-0.5833333333333334,0.0,-0.5,0,0.6830127018922192,0.18301270189221927,0.2774790660436856,-0.4450418679126288,0.9999999999999994,0.0,0,-0.3388828780091967,-0.378942529978775,-0.3985620358545008,0.46895778856929415,-0.4423938690438964
2010-03-11 06:00:00,0.08690375995772258,-0.6311514572384137,0.38313626062957973,0.07400379506641368,0.0,-0.5405405405405405,0.3549528301886793,0.09684498570828644,-0.5,0.0,-0.5,0,0.7071067811865474,0.0,0.2774790660436856,-0.4450418679126288,0.9999999999999994,0.0,0,0.1415607249120909,0.1924319647419864,0.38499327643644377,0.46353380649981346,-0.42680652225903043
2010-03-11 07:00:00,0.9703731250774764,-0.581462016244625,-0.1996006192645186,0.9550917141049969,0.0,-0.5405405405405405,1.224056603773585,1.0140343272057328,-0.4166666666666667,0.0,-0.5,0,0.6830127018922192,-0.18301270189221927,0.2774790660436856,-0.4450418679126288,0.9999999999999994,0.0,0,1.4303354070868273,1.5406724438616177,-0.32593403474629523,0.4584983190138214,-0.4218293457051993
2010-03-11 08:00:00,0.8538229172783205,0.4935499283325374,0.29567636698153266,0.8285895003162556,0.0,0.8918918918918919,1.2016509433962266,0.8930356683238729,-0.3333333333333333,0.0,-0.5,0,0.6123724356957945,-0.3535533905932737,0.2774790660436856,-0.4450418679126288,0.9999999999999994,0.0,0,1.012564241276711,1.1845773229325798,-0.365180725333982,0.41224355621964914,-0.5799283855337882
2010-03-11 09:00:00,0.48754836142047203,-0.029144768275203035,0.4713590163566604,0.4503478810879191,0.0,0.1621621621621622,1.2099056603773584,0.5127812622766494,-0.25,0.0,-0.5,0,0.49999999999999994,-0.5000000000000001,0.2774790660436856,-0.4450418679126288,0.9999999999999994,0.0,0,0.9395591019745743,0.6118238721626628,-0.3528823477737909,0.398798655211057,-0.6133444000732095
2010-03-11 10:00:00,0.5300868385168948,-0.4190157668418539,0.2547510601539128,0.5003162555344718,0.0,-0.5405405405405405,1.240566037735849,0.5569433343719095,-0.16666666666666666,0.0,-0.5,0,0.3535533905932736,-0.6123724356957947,0.2774790660436856,-0.4450418679126288,0.9999999999999994,0.0,0,0.5035298890992698,0.5656694020468034,-0.3678296066546386,0.3514770265222265,-0.6905451638253689
2010-03-11 11:00:00,0.4402862865605815,-0.6526516961299571,0.09104983284344871,0.41366223908918415,0.0,-0.5405405405405405,1.1945754716981132,0.4637153036481121,-0.08333333333333333,0.0,-0.5,0,0.18301270189221946,-0.6830127018922194,0.2774790660436856,-0.4450418679126288,0.9999999999999994,0.0,0,0.5333107925344874,0.652516594789709,-0.3577206105941738,0.3571998505790065,-0.6857115771842623
2010-03-11 12:00:00,0.44399209254076055,-0.553750597228858,0.3905405102201033,0.41176470588235287,0.0,-0.5405405405405405,1.2051886792452828,0.46756255164659477,0.0,0.0,-0.5,0,8.659560562354932e-17,-0.7071067811865476,0.2774790660436856,-0.4450418679126288,0.9999999999999994,0.0,0,0.7874087097646743,0.676715921534697,-0.33944873536188996,0.3493492715726565,-0.6912832921196604
2010-03-11 13:00:00,0.46860177591617574,0.07166746297181087,0.34019161300455414,0.43706514864010104,0.0,0.054054054054054036,1.2040094339622642,0.49311152955201215,0.08333333333333333,0.0,-0.5,0,-0.1830127018922193,-0.6830127018922195,0.2774790660436856,-0.4450418679126288,0.9999999999999994,0.0,0,0.6013659724100623,1.1219835336424717,-0.3399893233865137,0.31384983190138205,-0.7380588559187401
2010-03-11 14:00:00,0.4992138210904725,0.8385093167701866,0.7057820458165992,0.4655281467425679,0.0,1.0,1.2193396226415096,0.5248919654831409,0.16666666666666666,0.0,-0.5,0,-0.3535533905932735,-0.6123724356957948,0.2774790660436856,-0.4450418679126288,0.9999999999999994,0.0,0,0.7849472545307007,-0.03268936987116233,-0.39575097812645704,0.30172282405678025,-0.7504216127488663
2010-03-11 15:00:00,-0.32517142614811484,-0.38987099856665064,1.0732123224662893,-0.3434535104364326,0.0,-0.5405405405405405,0.045990566037735846,-0.33095815440469256,0.25,0.0,-0.5,0,-0.4999999999999996,-0.5000000000000004,0.2774790660436856,-0.4450418679126288,0.9999999999999994,0.0,0,0.7977143629970248,-0.2622449945247334,-0.38880442201004145,0.27281882704519994,-0.7952460355444596
2010-03-11 16:00:00,-0.40247140722762653,-0.4839942666029623,0.44142789831496565,-0.4231499051233396,0.0,-0.5405405405405405,-0.06721698113207548,-0.4112084964575516,0.3333333333333333,0.0,-0.5,0,-0.6123724356957942,-0.3535533905932742,0.2774790660436856,-0.4450418679126288,0.9999999999999994,0.0,0,0.7825398972139574,0.04753342616501506,0.38726374613986375,0.14810310048561845,-0.7691582374714686
2010-03-11 17:00:00,-0.3997311985803109,-0.38174868609651214,0.6142834705737177,-0.4149272612270714,0.0,-0.5405405405405405,-0.06721698113207548,-0.4083637004023354,0.4166666666666667,0.0,-0.5,0,-0.6830127018922192,-0.18301270189221927,0.2774790660436856,-0.4450418679126288,0.9999999999999994,0.0,0,0.7819448201244253,-0.21468453000581328,-0.3400704115902073,0.016212177810982355,-0.7423372583744027
2010-03-11 18:00:00,0.5194913650806078,0.8829431438127092,0.6189952657676823,0.5003162555344718,0.0,-0.5405405405405405,0.6297169811320755,0.5459434562917403,0.5,0.0,-0.5,0,-0.7071067811865474,-1.7319121124709868e-16,0.2774790660436856,-0.4450418679126288,0.9999999999999994,0.0,0,0.5913037598052476,0.09468831537535988,-0.13659307912181473,-0.11529921553978315,-0.7453283919772908
2010-03-11 19:00:00,1.3134994421718111,1.3865265169613,-0.5693643563912227,1.3137254901960786,0.0,1.4054054054054055,1.1674528301886793,1.3702569799103208,0.5833333333333334,0.0,-0.5,0,-0.6830127018922193,0.18301270189221897,0.2774790660436856,-0.4450418679126288,0.9999999999999994,0.0,0,0.22771165810116303,0.8478687017534372,-0.2567117381932197,-0.12048711243929759,-0.7548230009341218
2010-03-11 20:00:00,2.0927886842431485,1.4945054945054945,-0.6854091408826889,2.2340290955091713,16.833333333333332,-0.27027027027027023,1.1639150943396226,0.4876657771034556,0.6666666666666666,0.0,-0.5,0,-0.6123724356957944,0.3535533905932738,0.2774790660436856,-0.4450418679126288,0.9999999999999994,0.0,0,0.2326075196104951,1.5743622328272657,-0.2604417955631238,0.005418005229734681,-0.4316804633332039
2010-03-11 21:00:00,2.4534262394550903,1.4505494505494507,-0.672395611299335,2.5211891208096144,17.683333333333334,-0.5405405405405405,1.1650943396226414,0.4876657771034556,0.75,0.0,-0.5,0,-0.5,0.49999999999999983,0.2774790660436856,-0.4450418679126288,0.9999999999999994,0.0,0,0.46495807411414675,1.2765888412713435,-0.2609283247852852,0.033431453119163214,-0.4152366983228343
2010-03-11 22:00:00,0.9911987107970746,-0.3091256569517437,0.8831250420696033,0.9531941808981654,0.0,-0.5405405405405405,0.5719339622641508,1.0356547772253752,0.8333333333333334,0.0,-0.5,0,-0.353553390593274,0.6123724356957944,0.2774790660436856,-0.4450418679126288,0.9999999999999994,0.0,0,0.14083040302948338,0.6107964147142722,-0.24808935920047034,0.03577437429958913,-0.41286913739280096
2010-03-11 23:00:00,0.7020414554422502,-0.5867176301958912,0.9312751015279628,0.6578115117014547,0.0,-0.5405405405405405,0.44457547169811323,0.735461060160663,0.9166666666666666,0.0,-0.5,0,-0.18301270189221985,0.6830127018922192,0.2774790660436856,-0.4450418679126288,0.9999999999999994,0.0,0,-0.1933865296186097,-0.27695385904906117,-0.21176184394575207,0.1343713111692191,-0.2815628514308516
2010-03-12 00:00:00,0.4581106913807389,0.3774486383182036,0.35141017299019184,0.4320050600885516,0.0,0.7567567567567568,1.1226415094339623,0.4822200246548989,-1.0,0.25,-0.5,0,0.0,0.7071067811865475,-0.2774790660436855,-0.4450418679126289,0.9999999999999994,0.0,0,-0.07415472004327829,0.2669496681042058,-0.24657571273152373,0.23678147179678768,-0.28164804177775893
2010-03-12 01:00:00,-0.3576102770872887,0.6822742474916388,0.6807422199286454,-0.3567362428842504,0.0,0.4054054054054055,-0.06721698113207548,-0.36463512103929885,-0.9166666666666666,0.25,-0.5,0,0.18301270189221927,0.6830127018922193,-0.2774790660436855,-0.4450418679126289,0.9999999999999994,0.0,0,0.0258723289153368,-0.3730481688274819,-0.2591984431064891,0.29808591707134857,-0.3037227619520066
2010-03-12 02:00:00,-0.39986168470637357,-0.4515050167224079,0.8120442460005838,-0.4174573055028462,0.0,-0.5405405405405405,-0.0660377358490566,-0.40849916688115523,-0.8333333333333334,0.25,-0.5,0,0.3535533905932736,0.6123724356957946,-0.2774790660436855,-0.4450418679126289,0.9999999999999994,0.0,0,-0.38943738166080616,-0.37131771417756093,0.4718387425922547,0.25493014568546873,-0.22921004338614015
2010-03-12 03:00:00,-0.4027323794797518,-0.5207835642618251,0.8159931791155225,-0.41872232764073364,0.0,-0.5405405405405405,-0.06721698113207548,-0.41147942941519117,-0.75,0.25,-0.5,0,0.49999999999999994,0.5,-0.2774790660436855,-0.4450418679126289,0.9999999999999994,0.0,0,-0.3382878009196647,-0.388541145615055,-0.18567847175765445,0.2528203212551363,-0.22394698777792169
2010-03-12 04:00:00,-0.3957644203480066,-0.3712374581939801,1.1835580784850446,-0.41429475015812767,0.0,-0.5405405405405405,-0.0660377358490566,-0.40424551944621306,-0.6666666666666666,0.25,-0.5,0,0.6123724356957944,0.3535533905932738,-0.2774790660436855,-0.4450418679126289,0.9999999999999994,0.0,0,-0.3934947254530701,-0.39192093985318177,-0.2086264334029341,0.24473066865894683,-0.204609442839103
2010-03-12 05:00:00,-0.39117130871060135,-0.23172479694218823,1.361394691377418,-0.41302972802024035,0.0,-0.21621621621621614,-0.06721698113207548,-0.3994770993917555,-0.5833333333333334,0.25,-0.5,0,0.6830127018922192,0.18301270189221927,-0.2774790660436855,-0.4450418679126289,0.9999999999999994,0.0,0,-0.3879767378955911,-0.33906095796887886,-0.2349260408008812,0.24353828912962255,-0.20167634941493814
2010-03-12 06:00:00,-0.3441702061028361,1.2221691352126136,1.311404788081406,-0.34029095509171403,0.0,1.2972972972972974,-0.0660377358490566,-0.3506820737208578,-0.5,0.25,-0.5,0,0.7071067811865474,0.0,-0.2774790660436855,-0.4450418679126289,0.9999999999999994,0.0,0,0.09598322964565872,0.14119428409198442,-0.26322582388993626,0.2422622338438549,-0.1985662938186904
2010-03-12 07:00:00,0.9427100663521952,-0.13043478260869562,0.05295160313221989,0.9380139152435168,0.0,-0.5405405405405405,1.0742924528301887,0.9853154336959318,-0.4166666666666667,0.25,-0.5,0,0.6830127018922192,-0.18301270189221927,-0.2774790660436855,-0.4450418679126289,0.9999999999999994,0.0,0,1.0116716256424132,1.4294636942502938,-0.27344293755532584,0.1928995143817705,-0.12761897541001882
2010-03-12 08:00:00,1.2223940289548716,-0.3287147634973722,0.026655298525878494,1.2061986084756482,9.416666666666666,-0.5405405405405405,1.2323113207547172,1.2756742843983253,-0.3333333333333333,0.25,-0.5,0,0.6123724356957945,-0.3535533905932737,-0.2774790660436855,-0.4450418679126289,0.9999999999999994,0.0,0,0.8908709764674062,1.0118563181873486,-0.3532877887922588,0.18973178931639909,-0.13558229846615477
2010-03-12 09:00:00,0.8848786152812304,-0.5719063545150503,-0.11173685745698272,0.868437697659709,9.733333333333333,-0.5405405405405405,1.1863207547169812,0.9252766902829892,-0.25,0.25,-0.5,0,0.49999999999999994,-0.5000000000000001,-0.2774790660436855,-0.4450418679126289,0.9999999999999994,0.0,0,0.5112388423045714,0.9388798009977153,-0.36161284437146507,0.23193724318266742,-0.020375953454770883
2010-03-12 10:00:00,0.4382246057687915,-0.6282847587195414,0.16787453162512309,0.41113219481340924,0.016666666666666666,-0.5405405405405405,1.196933962264151,0.4615749332827589,-0.16666666666666666,0.25,-0.5,0,0.3535533905932736,-0.6123724356957947,-0.2774790660436855,-0.4450418679126289,0.9999999999999994,0.0,0,0.5553286448471735,0.5030215360488852,-0.22719563204876103,0.27743593574897274,0.042819021711114756
2010-03-12 11:00:00,0.4932636537420158,0.967032967032967,-0.016064977899442168,0.47311827956989255,0.0,1.1891891891891893,1.1898584905660377,0.5187146940489573,-0.08333333333333333,0.25,-0.5,0,0.18301270189221946,-0.6830127018922194,-0.2774790660436855,-0.4450418679126289,0.9999999999999994,0.0,0,0.46225317825263734,0.5327907636983059,-0.24233209673822695,0.2669166977960407,0.035776149359260746
2010-03-12 12:00:00,0.4744475543637824,-0.10224558050644997,0.8408086338037638,0.4320050600885516,0.0,-0.1351351351351351,1.224056603773585,0.49918042780314,0.0,0.25,-0.5,0,8.659560562354932e-17,-0.7071067811865476,-0.2774790660436855,-0.4450418679126289,0.9999999999999994,0.0,0,0.4660941303759806,0.78678906028201,0.5473318602309661,0.27298319013821437,0.03949917261684412
2010-03-12 13:00:00,0.47050687335669034,-0.44481605351170567,1.0977136574749222,0.41935483870967755,0.0,-0.5405405405405405,1.233490566037736,0.49508934014278144,0.08333333333333333,0.25,-0.5,0,-0.1830127018922193,-0.6830127018922195,-0.2774790660436855,-0.4450418679126289,0.9999999999999994,0.0,0,0.49160129835001365,0.6008192621233218,0.9776939866339611,0.2764706761299964,0.04152759546183905
2010-03-12 14:00:00,0.5974176795652202,0.0707118967988535,1.5678610693531392,0.5483870967741936,0.0,-0.5405405405405405,1.2535377358490565,0.6268440374429344,0.16666666666666666,0.25,-0.5,0,-0.3535533905932735,-0.6123724356957948,-0.2774790660436855,-0.4450418679126289,0.9999999999999994,0.0,0,0.523329726805518,0.7843285700766536,1.016805530215492,0.27668883078072454,0.0416615717112858
2010-03-12 15:00:00,0.373607876142569,-0.327281414237936,1.0999124952321118,0.33586337760910806,0.0,-0.5405405405405405,1.0754716981132075,0.39449193297118595,0.25,0.25,-0.5,0,-0.4999999999999996,-0.5000000000000004,-0.2774790660436855,-0.4450418679126289,0.9999999999999994,0.0,0,-0.33111982688666497,0.7970906731198204,-0.11332076466176086,0.2879342547627944,0.05147155929672599
2010-03-12 16:00:00,0.1518075590612828,0.4906832298136649,0.8481231349143992,0.1252371916508539,0.0,0.7027027027027027,0.34905660377358494,0.1642260122732628,0.3333333333333333,0.25,-0.5,0,-0.6123724356957942,-0.3535533905932742,-0.2774790660436855,-0.4450418679126289,0.9999999999999994,0.0,0,-0.4112388423045714,0.7819221565791075,-0.3258529465426017,0.3679521852820325,-0.025875720688936683
2010-03-12 17:00:00,-0.11300098517025177,0.5413282369804108,1.1455944714936404,-0.14231499051233396,0.0,0.5135135135135136,-0.06721698113207548,-0.11068965984367174,0.4166666666666667,0.25,-0.5,0,-0.6830127018922192,-0.18301270189221927,-0.2774790660436855,-0.4450418679126289,0.9999999999999994,0.0,0,-0.40839870164998654,0.781327312793197,-0.37423557474643043,0.4314232349645128,-0.12846608834592643
2010-03-12 18:00:00,0.23962472190144388,-0.4223602484472049,-0.2502636361596684,0.22264389626818476,0.0,-0.5405405405405405,0.25235849056603776,0.2553949525189991,0.5,0.25,-0.5,0,-0.7071067811865474,-1.7319121124709868e-16,-0.2774790660436855,-0.4450418679126289,0.9999999999999994,0.0,0,0.5443467676494456,0.5907609944706566,-0.40507612155121736,0.464257004109077,-0.20094475859352845
2010-03-12 19:00:00,1.6523458143312912,0.04921165790731004,-0.4674998317216021,1.6925996204933582,9.016666666666667,-0.5405405405405405,1.2122641509433962,1.7220363321096188,0.5833333333333334,0.25,-0.5,0,-0.6830127018922193,0.18301270189221897,-0.2774790660436855,-0.4450418679126289,0.9999999999999994,0.0,0,1.36731133351366,0.22731144127945474,0.6608283160007299,0.4322091893911094,-0.20435870009461368
2010-03-12 20:00:00,0.06981007744351587,-0.6230291447682753,0.4356391213623821,0.038583175205566145,0.0,-0.5405405405405405,0.1910377358490566,0.07909887698289052,0.6666666666666666,0.25,-0.5,0,-0.6123724356957944,0.3535533905932738,-0.2774790660436855,-0.4450418679126289,0.9999999999999994,0.0,0,0.48616445766837996,0.23220538333626248,0.1533242784839209,0.4710108330220396,-0.04694037915587388
